Type,Filename,Prediction,Confidence,Lag,Blur_Score,Noise_Score,Compression_Artifacts,Lighting_Variance,Color_Inconsistency,Edge_Fragmentation,Texture_Entropy,High_Freq_Energy,Detected_Anomalies
image,6735.jpg,Fake,0.5044,N/A,513.97,9.33,19.90,290.77,0.068,-1.102,2.01,11436.17,Texture(2.01); Frequency(11436.2)
image,7109.jpg,Real,0.5289,N/A,1102.17,11.90,33.74,491.39,0.060,-1.102,2.04,20074.90,Texture(2.04); Frequency(20074.9)
image,7088.jpg,Fake,0.5048,N/A,616.05,9.01,22.25,124.06,0.108,-0.987,1.98,15104.35,Texture(1.98); Frequency(15104.3)
image,7718.jpg,Real,0.5170,N/A,436.54,7.50,25.33,337.73,0.176,-0.943,2.02,12229.33,Texture(2.02); Frequency(12229.3)
image,8350.jpg,Real,0.5154,N/A,252.76,5.78,18.45,913.28,0.012,-0.766,2.18,9627.05,Lighting(913.3); Texture(2.18); Frequency(9627.0)
image,8895.jpg,Real,0.5082,N/A,878.09,10.62,30.82,499.69,0.069,-1.113,1.98,17791.64,Texture(1.98); Frequency(17791.6)
image,8086.jpg,Fake,0.5056,N/A,434.66,7.73,19.51,1375.33,0.019,-0.968,2.20,12481.06,Lighting(1375.3); Texture(2.20); Frequency(12481.1)
image,7914.jpg,Fake,0.5083,N/A,1060.53,12.05,26.85,338.43,0.076,-1.104,2.24,19120.47,Texture(2.24); Frequency(19120.5)
image,6397.jpg,Real,0.5170,N/A,943.19,10.55,33.94,1174.23,0.062,-1.077,1.91,18632.45,Lighting(1174.2); Texture(1.91); Frequency(18632.5)
image,8244.jpg,Fake,0.5047,N/A,386.21,7.10,21.96,60.96,0.098,-0.868,2.09,11895.24,Texture(2.09); Frequency(11895.2)
image,7050.jpg,Real,0.5140,N/A,885.52,10.82,30.39,164.71,0.038,-1.078,2.06,18004.38,Texture(2.06); Frequency(18004.4)
image,9061.jpg,Real,0.5135,N/A,706.75,9.64,23.50,223.82,0.058,-0.976,2.15,15883.11,Texture(2.15); Frequency(15883.1)
image,8137.jpg,Fake,0.5130,N/A,786.86,10.31,30.21,110.25,0.062,-1.068,2.17,16599.98,Texture(2.17); Frequency(16600.0)
image,6924.jpg,Real,0.5025,N/A,722.66,9.60,28.02,180.55,0.154,-1.014,2.02,16013.05,Texture(2.02); Frequency(16013.0)
image,8966.jpg,Real,0.5132,N/A,817.57,10.73,29.18,1561.66,0.079,-1.079,2.00,16986.26,Lighting(1561.7); Texture(2.00); Frequency(16986.3)
image,8351.jpg,Real,0.5021,N/A,256.31,5.77,18.64,945.33,0.010,-0.764,2.16,9740.01,Lighting(945.3); Texture(2.16); Frequency(9740.0)
image,7893.jpg,Fake,0.5086,N/A,1006.05,11.60,32.38,868.83,0.031,-1.078,2.21,18605.14,Lighting(868.8); Texture(2.21); Frequency(18605.1)
image,8267.jpg,Fake,0.5002,N/A,485.60,7.93,21.56,65.65,0.054,-0.907,2.07,13408.62,Texture(2.07); Frequency(13408.6)
image,8800.jpg,Real,0.5099,N/A,1042.52,11.96,27.28,28.50,0.045,-1.140,2.12,19180.89,Texture(2.12); Frequency(19180.9)
image,7972.jpg,Fake,0.5005,N/A,838.83,10.73,27.58,191.41,0.084,-1.065,2.17,17018.02,Texture(2.17); Frequency(17018.0)
image,7774.jpg,Real,0.5027,N/A,339.85,6.67,23.44,135.64,0.020,-0.888,1.98,11050.05,Texture(1.98); Frequency(11050.0)
image,6585.jpg,Real,0.5089,N/A,118.43,5.62,10.07,387.64,0.104,-0.844,2.51,4339.23,Texture(2.51); Frequency(4339.2)
image,7102.jpg,Real,0.5040,N/A,813.21,10.27,28.79,209.82,0.101,-1.043,1.98,17313.26,Texture(1.98); Frequency(17313.3)
image,6682.jpg,Fake,0.5025,N/A,1469.14,13.86,33.27,282.95,0.026,-1.150,2.07,23056.48,Texture(2.07); Frequency(23056.5)
image,6370.jpg,Fake,0.5031,N/A,959.77,11.30,33.30,810.66,0.084,-1.128,1.99,18590.24,Lighting(810.7); Texture(1.99); Frequency(18590.2)
image,8243.jpg,Real,0.5038,N/A,376.69,6.99,21.54,85.10,0.112,-0.858,2.07,11770.36,Texture(2.07); Frequency(11770.4)
image,8210.jpg,Real,0.5125,N/A,495.01,8.26,21.62,238.30,0.095,-0.921,2.13,13185.87,Texture(2.13); Frequency(13185.9)
image,7982.jpg,Fake,0.5029,N/A,1071.29,12.07,30.29,691.74,0.061,-1.093,2.21,19326.00,Lighting(691.7); Texture(2.21); Frequency(19326.0)
image,10819.jpg,Real,0.5121,N/A,455.81,8.20,16.09,26.18,0.139,-0.935,2.29,12922.93,Texture(2.29); Frequency(12922.9)
image,9351.jpg,Real,0.5138,N/A,387.94,7.94,16.62,593.38,0.036,-0.908,2.08,9767.53,Lighting(593.4); Texture(2.08); Frequency(9767.5)
image,9080.jpg,Real,0.5197,N/A,464.72,7.86,22.29,250.93,0.135,-0.981,2.09,12932.08,Texture(2.09); Frequency(12932.1)
image,8412.jpg,Fake,0.5004,N/A,2728.92,18.60,50.26,468.90,0.035,-1.225,1.93,31132.44,Noisy(18.6); Artifacts(50.3); Texture(1.93); Frequency(31132.4)
image,6463.jpg,Real,0.5159,N/A,270.35,5.89,18.34,243.06,0.231,-0.810,2.03,9929.26,Texture(2.03); Frequency(9929.3)
image,8051.jpg,Real,0.5006,N/A,745.93,10.21,21.53,296.34,0.133,-1.023,2.33,16146.44,Texture(2.33); Frequency(16146.4)
image,8394.jpg,Real,0.5161,N/A,3383.73,20.71,59.62,259.70,0.050,-1.248,2.04,34333.75,Noisy(20.7); Artifacts(59.6); Texture(2.04); Frequency(34333.8)
image,8405.jpg,Real,0.5093,N/A,1831.11,15.16,42.63,828.56,0.162,-1.142,1.94,25768.66,Noisy(15.2); Lighting(828.6); Texture(1.94); Frequency(25768.7)
image,6792.jpg,Real,0.5141,N/A,569.15,9.95,21.46,310.83,0.017,-1.095,2.05,11815.75,Texture(2.05); Frequency(11815.8)
image,9036.jpg,Real,0.5383,N/A,457.69,7.64,21.25,1047.70,0.051,-0.896,2.21,12837.72,Lighting(1047.7); Texture(2.21); Frequency(12837.7)
image,7713.jpg,Fake,0.5165,N/A,360.31,6.99,22.26,101.13,0.131,-0.925,2.08,11142.88,Texture(2.08); Frequency(11142.9)
image,6646.jpg,Real,0.5189,N/A,1247.60,12.79,32.98,305.53,0.069,-1.114,2.13,21119.78,Texture(2.13); Frequency(21119.8)
image,6829.jpg,Real,0.5201,N/A,238.71,5.93,13.41,109.59,0.151,-0.765,2.49,9111.36,Texture(2.49); Frequency(9111.4)
image,7195.jpg,Real,0.5157,N/A,737.21,10.35,27.34,520.28,0.160,-1.077,2.38,15737.73,Lighting(520.3); Texture(2.38); Frequency(15737.7)
image,8101.jpg,Fake,0.5087,N/A,864.21,10.83,24.38,87.98,0.063,-1.070,2.28,17496.83,Texture(2.28); Frequency(17496.8)
image,6459.jpg,Real,0.5020,N/A,272.56,5.97,19.92,643.51,0.153,-0.889,2.02,9798.03,Lighting(643.5); Texture(2.02); Frequency(9798.0)
image,8306.jpg,Fake,0.5010,N/A,253.07,5.88,18.45,63.75,0.068,-0.772,2.21,9507.06,Texture(2.21); Frequency(9507.1)
image,8807.jpg,Real,0.5054,N/A,995.64,11.66,25.85,60.11,0.065,-1.125,2.12,18754.00,Texture(2.12); Frequency(18754.0)
image,8387.jpg,Real,0.5113,N/A,2850.37,19.12,51.06,206.29,0.080,-1.252,2.05,31548.29,Noisy(19.1); Artifacts(51.1); Texture(2.05); Frequency(31548.3)
image,8603.jpg,Real,0.5039,N/A,1000.05,11.45,26.10,73.41,0.055,-1.106,1.90,19256.23,Texture(1.90); Frequency(19256.2)
image,6788.jpg,Real,0.5137,N/A,539.22,9.65,20.48,310.62,0.014,-1.084,2.05,11565.77,Texture(2.05); Frequency(11565.8)
image,6413.jpg,Real,0.5121,N/A,249.22,5.87,16.12,321.62,0.192,-0.803,2.25,9427.07,Texture(2.25); Frequency(9427.1)
image,8597.jpg,Fake,0.5051,N/A,995.26,11.42,26.02,84.49,0.034,-1.097,1.89,19217.89,Texture(1.89); Frequency(19217.9)
image,6395.jpg,Real,0.5245,N/A,865.57,10.55,29.84,968.69,0.068,-1.066,2.00,17841.50,Lighting(968.7); Texture(2.00); Frequency(17841.5)
image,9069.jpg,Real,0.5154,N/A,618.80,8.65,23.42,120.66,0.073,-0.901,2.09,14714.85,Texture(2.09); Frequency(14714.8)
image,7192.jpg,Real,0.5067,N/A,268.93,5.97,19.35,250.98,0.035,-0.922,2.07,9608.19,Texture(2.07); Frequency(9608.2)
image,7083.jpg,Real,0.5134,N/A,594.42,8.86,21.63,139.95,0.100,-0.978,1.97,14844.63,Texture(1.97); Frequency(14844.6)
image,8232.jpg,Fake,0.5007,N/A,383.30,7.13,21.30,560.72,0.051,-0.865,2.12,11839.03,Lighting(560.7); Texture(2.12); Frequency(11839.0)
image,7214.jpg,Fake,0.5049,N/A,596.34,9.40,22.24,173.03,0.153,-1.023,2.31,14134.94,Texture(2.31); Frequency(14134.9)
image,8940.jpg,Real,0.5218,N/A,485.00,8.02,25.26,1145.93,0.099,-1.035,1.96,13052.53,Lighting(1145.9); Texture(1.96); Frequency(13052.5)
image,6368.jpg,Real,0.5168,N/A,967.18,11.30,33.38,1097.43,0.087,-1.130,1.99,18701.57,Lighting(1097.4); Texture(1.99); Frequency(18701.6)
image,7162.jpg,Fake,0.5115,N/A,892.71,11.17,24.67,260.41,0.114,-1.061,2.24,17578.48,Texture(2.24); Frequency(17578.5)
image,8094.jpg,Fake,0.5086,N/A,756.54,10.13,25.76,946.12,0.089,-1.058,2.27,16307.02,Lighting(946.1); Texture(2.27); Frequency(16307.0)
image,8422.jpg,Real,0.5123,N/A,2302.74,17.13,42.83,667.74,0.015,-1.215,1.98,28601.95,Noisy(17.1); Lighting(667.7); Texture(1.98); Frequency(28601.9)
image,8342.jpg,Real,0.5115,N/A,255.79,5.89,18.77,327.65,0.163,-0.787,2.25,9643.77,Texture(2.25); Frequency(9643.8)
image,7077.jpg,Real,0.5190,N/A,715.71,9.54,25.65,155.91,0.067,-1.009,1.94,16316.41,Texture(1.94); Frequency(16316.4)
image,6773.jpg,Real,0.5108,N/A,654.42,10.57,24.15,251.86,0.016,-1.112,2.03,12699.63,Texture(2.03); Frequency(12699.6)
image,7907.jpg,Real,0.5143,N/A,703.51,9.84,26.17,541.16,0.064,-1.048,2.21,15808.67,Lighting(541.2); Texture(2.21); Frequency(15808.7)
image,6693.jpg,Real,0.5283,N/A,267.76,7.41,11.99,261.02,0.017,-0.797,2.32,7891.41,Texture(2.32); Frequency(7891.4)
image,7815.jpg,Fake,0.5170,N/A,385.68,7.19,23.30,768.55,0.004,-0.996,1.96,11575.66,Lighting(768.5); Texture(1.96); Frequency(11575.7)
image,7801.jpg,Real,0.5117,N/A,349.33,6.70,20.04,182.61,0.061,-0.867,2.04,11306.09,Texture(2.04); Frequency(11306.1)
image,6437.jpg,Real,0.5268,N/A,421.67,7.62,18.86,627.07,0.137,-0.955,2.23,12249.44,Lighting(627.1); Texture(2.23); Frequency(12249.4)
image,7802.jpg,Real,0.5129,N/A,322.17,6.44,22.35,177.32,0.088,-0.855,2.01,10898.67,Texture(2.01); Frequency(10898.7)
image,7820.jpg,Fake,0.5045,N/A,230.22,5.70,21.12,651.47,0.099,-0.918,2.02,9027.54,Lighting(651.5); Texture(2.02); Frequency(9027.5)
image,10837.jpg,Real,0.5102,N/A,95.79,4.93,9.14,219.78,0.142,-0.772,2.22,3898.87,Blurry(95.8); Texture(2.22); Frequency(3898.9)
image,6421.jpg,Real,0.5198,N/A,513.08,8.35,22.28,408.42,0.113,-0.986,2.25,13404.83,Texture(2.25); Frequency(13404.8)
image,6455.jpg,Fake,0.5074,N/A,303.40,6.34,21.87,628.68,0.154,-0.919,1.99,10281.06,Lighting(628.7); Texture(1.99); Frequency(10281.1)
image,7098.jpg,Real,0.5120,N/A,693.75,9.59,24.96,185.10,0.094,-1.014,1.98,15965.28,Texture(1.98); Frequency(15965.3)
image,8172.jpg,Real,0.5039,N/A,868.38,10.91,24.34,772.49,0.065,-1.069,2.28,17463.19,Lighting(772.5); Texture(2.28); Frequency(17463.2)
image,8929.jpg,Real,0.5071,N/A,704.54,9.46,27.80,700.91,0.071,-1.051,1.98,15966.58,Lighting(700.9); Texture(1.98); Frequency(15966.6)
image,7909.jpg,Real,0.5049,N/A,728.02,10.10,24.06,181.61,0.054,-1.066,2.19,15932.38,Texture(2.19); Frequency(15932.4)
image,7829.jpg,Real,0.5163,N/A,861.94,10.74,30.69,277.58,0.033,-1.084,2.07,17193.48,Texture(2.07); Frequency(17193.5)
image,8286.jpg,Fake,0.5070,N/A,343.54,6.72,19.82,55.42,0.100,-0.816,2.15,11261.18,Texture(2.15); Frequency(11261.2)
image,8322.jpg,Real,0.5196,N/A,221.13,5.50,18.72,1156.95,0.036,-0.749,2.21,8747.07,Lighting(1157.0); Texture(2.21); Frequency(8747.1)
image,7546.jpg,Fake,0.5045,N/A,55.74,3.40,8.24,79.86,0.047,-0.630,2.49,3087.39,Blurry(55.7); Texture(2.49); Frequency(3087.4)
image,6667.jpg,Fake,0.5056,N/A,2057.63,16.42,39.10,239.56,0.093,-1.183,2.06,27140.43,Noisy(16.4); Texture(2.06); Frequency(27140.4)
image,8269.jpg,Real,0.5012,N/A,334.46,6.66,19.46,50.82,0.077,-0.823,2.15,11043.93,Texture(2.15); Frequency(11043.9)
image,9083.jpg,Real,0.5078,N/A,983.66,11.02,33.58,537.92,0.054,-1.091,2.04,18897.43,Lighting(537.9); Texture(2.04); Frequency(18897.4)
image,6651.jpg,Real,0.5081,N/A,1256.47,13.09,32.89,368.80,0.075,-1.115,2.17,21197.67,Texture(2.17); Frequency(21197.7)
image,7791.jpg,Fake,0.5022,N/A,351.39,6.96,19.49,126.92,0.086,-0.919,2.02,11093.01,Texture(2.02); Frequency(11093.0)
image,8075.jpg,Real,0.5122,N/A,483.26,8.04,21.64,1080.94,0.053,-1.004,2.30,13277.89,Lighting(1080.9); Texture(2.30); Frequency(13277.9)
image,7184.jpg,Fake,0.5041,N/A,510.12,8.18,22.69,36.33,0.047,-0.893,2.05,13678.92,Texture(2.05); Frequency(13678.9)
image,7825.jpg,Real,0.5041,N/A,759.86,10.16,29.41,448.76,0.023,-1.038,2.00,16281.02,Texture(2.00); Frequency(16281.0)
image,7014.jpg,Real,0.5014,N/A,1190.52,13.05,25.00,398.74,0.088,-1.113,2.26,19843.37,Texture(2.26); Frequency(19843.4)
image,7672.jpg,Real,0.5026,N/A,663.89,9.37,26.56,251.72,0.189,-0.986,1.93,15498.10,Texture(1.93); Frequency(15498.1)
image,8319.jpg,Real,0.5097,N/A,269.75,6.07,16.03,50.99,0.063,-0.764,2.23,9911.12,Texture(2.23); Frequency(9911.1)
image,7751.jpg,Real,0.5102,N/A,201.38,5.11,19.89,224.05,0.138,-0.787,1.99,8328.63,Texture(1.99); Frequency(8328.6)
image,6477.jpg,Fake,0.5036,N/A,688.46,9.53,31.39,215.49,0.185,-1.193,1.82,15536.23,Texture(1.82); Frequency(15536.2)
image,8911.jpg,Fake,0.5159,N/A,694.29,9.45,28.05,1660.71,0.076,-1.057,1.98,15910.97,Lighting(1660.7); Texture(1.98); Frequency(15911.0)
image,8161.jpg,Fake,0.5105,N/A,741.84,10.11,24.72,492.57,0.058,-1.061,2.25,16212.91,Texture(2.25); Frequency(16212.9)
image,10836.jpg,Real,0.5241,N/A,109.91,5.26,9.61,365.68,0.115,-0.804,2.27,4258.22,Texture(2.27); Frequency(4258.2)
image,7709.jpg,Fake,0.5087,N/A,310.81,6.45,16.57,736.51,0.080,-0.823,2.09,10206.98,Lighting(736.5); Texture(2.09); Frequency(10207.0)
image,7884.jpg,Fake,0.5093,N/A,1139.77,12.42,28.53,441.74,0.051,-1.100,2.24,19890.48,Texture(2.24); Frequency(19890.5)
image,6692.jpg,Real,0.5114,N/A,127.12,5.01,10.07,403.12,0.051,-0.596,2.42,5819.31,Texture(2.42); Frequency(5819.3)
image,6535.jpg,Real,0.5271,N/A,627.01,9.12,24.77,410.71,0.021,-0.965,2.10,14866.39,Texture(2.10); Frequency(14866.4)
image,6919.jpg,Fake,0.5044,N/A,648.10,9.16,25.14,262.27,0.008,-1.024,2.04,15096.17,Texture(2.04); Frequency(15096.2)
image,7917.jpg,Fake,0.5130,N/A,929.74,11.39,26.15,212.48,0.080,-1.075,2.27,17985.51,Texture(2.27); Frequency(17985.5)
image,6750.jpg,Real,0.5152,N/A,573.06,9.85,21.72,161.24,0.078,-1.127,2.00,12062.39,Texture(2.00); Frequency(12062.4)
image,7749.jpg,Fake,0.5031,N/A,164.43,4.38,17.68,255.28,0.217,-0.804,1.92,7127.73,Texture(1.92); Frequency(7127.7)
image,6808.jpg,Real,0.5017,N/A,546.50,8.46,23.44,165.49,0.175,-0.927,2.01,14205.07,Texture(2.01); Frequency(14205.1)
image,7078.jpg,Real,0.5322,N/A,682.03,9.25,28.37,230.91,0.073,-0.993,1.94,16014.37,Texture(1.94); Frequency(16014.4)
image,7806.jpg,Fake,0.5061,N/A,277.42,6.19,19.00,223.91,0.027,-0.895,2.06,9970.25,Texture(2.06); Frequency(9970.3)
image,7049.jpg,Real,0.5186,N/A,889.90,10.84,30.58,170.05,0.037,-1.080,2.05,18039.83,Texture(2.05); Frequency(18039.8)
image,6824.jpg,Real,0.5066,N/A,372.95,6.97,23.20,183.10,0.130,-0.876,1.97,11686.22,Texture(1.97); Frequency(11686.2)
image,8061.jpg,Fake,0.5012,N/A,786.07,10.45,22.21,180.85,0.075,-1.041,2.29,16575.95,Texture(2.29); Frequency(16575.9)
image,7046.jpg,Real,0.5133,N/A,594.75,9.14,23.45,614.81,0.188,-1.058,2.28,14147.69,Lighting(614.8); Texture(2.28); Frequency(14147.7)
image,7775.jpg,Fake,0.5040,N/A,353.78,6.84,20.40,184.85,0.124,-0.911,1.99,11252.26,Texture(1.99); Frequency(11252.3)
image,10176.jpg,Fake,0.5059,N/A,665.07,9.20,25.47,160.81,0.144,-0.936,2.03,15393.09,Texture(2.03); Frequency(15393.1)
image,6960.jpg,Real,0.5254,N/A,1400.44,13.32,35.67,1515.74,0.079,-1.070,2.17,22235.54,Lighting(1515.7); Texture(2.17); Frequency(22235.5)
image,7103.jpg,Real,0.5128,N/A,834.70,10.43,29.34,173.57,0.100,-1.046,1.99,17501.28,Texture(1.99); Frequency(17501.3)
image,7965.jpg,Real,0.5032,N/A,1128.35,12.34,28.68,203.75,0.143,-1.099,2.23,19802.50,Texture(2.23); Frequency(19802.5)
image,9365.jpg,Real,0.5284,N/A,335.43,7.26,15.01,416.67,0.029,-0.874,2.09,9172.08,Texture(2.09); Frequency(9172.1)
image,10840.jpg,Real,0.5396,N/A,114.93,4.98,9.95,1308.47,0.065,-0.712,2.37,4619.47,Lighting(1308.5); Texture(2.37); Frequency(4619.5)
image,9106.jpg,Real,0.5074,N/A,683.76,9.57,25.16,635.44,0.038,-0.953,2.24,15608.10,Lighting(635.4); Texture(2.24); Frequency(15608.1)
image,7650.jpg,Real,0.5188,N/A,449.62,8.15,21.04,1214.25,0.091,-0.900,2.17,12195.00,Lighting(1214.3); Texture(2.17); Frequency(12195.0)
image,7852.jpg,Fake,0.5130,N/A,811.81,10.45,30.50,398.05,0.076,-1.103,2.07,16927.04,Texture(2.07); Frequency(16927.0)
image,7064.jpg,Real,0.5246,N/A,763.67,10.07,26.65,104.40,0.151,-1.052,2.03,16692.82,Texture(2.03); Frequency(16692.8)
image,8822.jpg,Real,0.5154,N/A,669.26,9.42,24.84,693.17,0.070,-1.012,2.25,15383.60,Lighting(693.2); Texture(2.25); Frequency(15383.6)
image,6953.jpg,Fake,0.5026,N/A,1364.60,13.45,36.38,751.41,0.006,-1.045,2.01,22187.39,Lighting(751.4); Texture(2.01); Frequency(22187.4)
image,6843.jpg,Real,0.5248,N/A,317.50,6.35,17.73,683.86,0.041,-0.802,2.30,10620.32,Lighting(683.9); Texture(2.30); Frequency(10620.3)
image,8482.jpg,Real,0.5346,N/A,1078.44,11.71,32.39,1546.23,0.040,-1.053,2.05,19776.43,Lighting(1546.2); Texture(2.05); Frequency(19776.4)
image,8242.jpg,Real,0.5029,N/A,355.85,6.82,20.50,88.87,0.092,-0.833,2.08,11402.44,Texture(2.08); Frequency(11402.4)
image,7717.jpg,Fake,0.5071,N/A,392.30,7.14,23.48,302.47,0.142,-0.929,2.01,11708.02,Texture(2.01); Frequency(11708.0)
image,6656.jpg,Real,0.5084,N/A,1168.05,12.62,30.89,303.40,0.075,-1.112,2.14,20399.82,Texture(2.14); Frequency(20399.8)
image,fire_image0015_jpg.rf.7489de1e429c49ee0791768178cd8aa1.jpg,Fake,0.5077,N/A,34.57,2.34,2.64,1583.34,0.100,-0.347,2.91,729.35,Blurry(34.6); Lighting(1583.3); Texture(2.91)
image,fire_image0171_jpg.rf.9d5ae54f9f11f4d7ad1824485f457c32.jpg,Fake,0.5622,N/A,120.24,4.26,3.15,860.04,0.145,-0.597,2.87,1109.88,Lighting(860.0); Texture(2.87); Frequency(1109.9)
image,fire_image0066_jpg.rf.cc55da5be566d96e257be94c9506767e.jpg,Fake,0.5234,N/A,12.22,1.41,2.01,1563.47,0.021,-0.258,2.83,439.49,Blurry(12.2); Lighting(1563.5); Texture(2.83)
image,fire_image0165_jpg.rf.f3a7fa31feb1e7fc5cf37f273aeb5ac5.jpg,Fake,0.5435,N/A,32.38,2.49,1.01,4641.39,0.139,-0.862,2.43,607.98,Blurry(32.4); Lighting(4641.4); Texture(2.43)
image,fire_image0147_jpg.rf.899616cf9ead1c57d35d412cfe239a03.jpg,Fake,0.5724,N/A,8.66,1.42,3.09,789.60,0.128,-0.458,2.92,341.90,Blurry(8.7); Lighting(789.6); Texture(2.92)
image,fire_image0194_jpg.rf.695dd7ee9a6caebb738832cb64354502.jpg,Fake,0.5291,N/A,243.01,7.32,3.41,1048.55,0.011,-0.769,2.82,1269.97,Lighting(1048.6); Texture(2.82); Frequency(1270.0)
image,fire_image0027_jpg.rf.699da815ab481f17f4afdeb9abd1a545.jpg,Fake,0.5175,N/A,282.94,7.17,3.30,1385.77,0.072,-0.845,2.73,1714.32,Lighting(1385.8); Texture(2.73); Frequency(1714.3)
image,fire_image0196_jpg.rf.bd03448e7fec8582365c76315abdf78b.jpg,Fake,0.5370,N/A,116.77,4.77,3.09,222.60,0.243,-0.753,2.80,959.53,Texture(2.80)
image,fire_image0200_jpg.rf.a995fdc12bef5f8d30c8ad3adc36c672.jpg,Fake,0.5425,N/A,74.18,3.93,3.30,1539.02,0.050,-0.590,2.85,809.76,Blurry(74.2); Lighting(1539.0); Texture(2.85)
image,fire_image0035_jpg.rf.42d2f69e2cda6b35823ca7c294c9be5b.jpg,Fake,0.5721,N/A,78.77,3.11,3.37,2656.27,0.007,-0.695,2.88,1020.53,Blurry(78.8); Lighting(2656.3); Texture(2.88); Frequency(1020.5)
image,fire_image0206_jpg.rf.ed5e1b915615915efc70fea67fa25bd0.jpg,Fake,0.5219,N/A,133.39,5.40,3.45,360.59,0.038,-0.632,2.76,978.70,Texture(2.76)
image,fire_image0158_jpg.rf.729ab76e39e199fe7868a8d04e2c2cd8.jpg,Fake,0.5779,N/A,84.44,3.95,2.19,3379.44,0.047,-0.755,2.80,1012.82,Blurry(84.4); Lighting(3379.4); Texture(2.80); Frequency(1012.8)
image,fire_image0069_jpg.rf.0ffb9f25fcaccc90b56f8f8fe2b6e4cd.jpg,Fake,0.5435,N/A,167.71,5.74,3.52,574.60,0.178,-0.910,2.74,1306.08,Lighting(574.6); Texture(2.74); Frequency(1306.1)
image,fire_image0181_jpg.rf.da6e24f6822c68d0432abbe47aa87716.jpg,Fake,0.5043,N/A,83.03,4.41,3.60,304.21,0.021,-0.518,2.83,780.40,Blurry(83.0); Texture(2.83)
image,fire_image0160_jpg.rf.d81ba77bb285dc61511884b84405155d.jpg,Fake,0.5607,N/A,41.64,2.69,2.76,1143.76,0.772,-0.561,2.93,746.49,Blurry(41.6); Lighting(1143.8); Color(0.77); Texture(2.93)
image,fire_image0208_jpg.rf.f227351f57e03ca75baf5fb5f4c81665.jpg,Fake,0.5288,N/A,256.64,7.34,3.64,2495.81,0.032,-0.863,2.77,1443.44,Lighting(2495.8); Texture(2.77); Frequency(1443.4)
image,fire_image0211_jpg.rf.0f1206172dda9295a30d206486771ab2.jpg,Fake,0.5135,N/A,127.67,4.13,3.59,458.08,0.034,-0.555,2.94,1321.31,Texture(2.94); Frequency(1321.3)
image,fire_image0076_jpg.rf.8c78fa35db506ec3d722347852a18d7b.jpg,Fake,0.5265,N/A,105.34,4.43,3.48,1241.91,0.055,-0.659,2.82,901.86,Lighting(1241.9); Texture(2.82)
image,fire_image0236_jpg.rf.64f0ddd62306378d45a105c3c9cffbc4.jpg,Fake,0.5132,N/A,59.14,3.78,3.30,2441.79,0.047,-0.434,2.90,761.29,Blurry(59.1); Lighting(2441.8); Texture(2.90)
image,fire_image0461_jpg.rf.888140e9a48a954202985b42c481da97.jpg,Fake,0.5451,N/A,31.56,2.25,2.92,450.71,0.288,-0.455,2.91,640.29,Blurry(31.6); Texture(2.91)
image,fire_image0493_jpg.rf.69667e6eb5c82a3df93e08a00144352e.jpg,Fake,0.5679,N/A,21.48,1.52,2.66,1006.01,0.455,-0.703,2.90,497.82,Blurry(21.5); Lighting(1006.0); Texture(2.90)
image,fire_image0391_jpg.rf.2998a3abf768af12557c48cc505cbd53.jpg,Fake,0.5350,N/A,8.30,0.98,0.71,265.01,0.031,-0.872,2.11,323.25,Blurry(8.3); Texture(2.11)
image,fire_image0307_jpg.rf.e2643ac8032be149a776439fbfd826da.jpg,Fake,0.5676,N/A,212.97,6.54,3.61,1348.17,0.084,-0.859,2.79,1381.42,Lighting(1348.2); Texture(2.79); Frequency(1381.4)
image,fire_image0400_jpg.rf.a3b979a5a77a5955fa85baf90bfc1a36.jpg,Fake,0.5467,N/A,73.95,3.34,3.38,865.29,0.101,-0.501,2.92,999.84,Blurry(74.0); Lighting(865.3); Texture(2.92)
image,fire_image0239_jpg.rf.c5107d0b610848b3bff5d6a4165e517b.jpg,Fake,0.5156,N/A,359.60,9.07,3.62,915.09,0.068,-0.824,2.89,1760.97,Lighting(915.1); Texture(2.89); Frequency(1761.0)
image,fire_image0319_jpg.rf.62b405ebdd464794061cbf9dfd33048e.jpg,Fake,0.5488,N/A,681.40,10.97,4.48,492.79,0.115,-0.895,2.73,2821.02,Texture(2.73); Frequency(2821.0)
image,fire_image0310_jpg.rf.ee3daca440f2f8504b27b5e5d2b3d3e0.jpg,Fake,0.5572,N/A,46.15,3.16,2.98,829.43,0.109,-0.554,2.89,689.27,Blurry(46.1); Lighting(829.4); Texture(2.89)
image,fire_image0485_jpg.rf.8097982fbb30440249e26d4fc8b29ebb.jpg,Fake,0.5659,N/A,35.71,1.69,1.04,2201.16,0.646,-0.570,1.82,575.25,Blurry(35.7); Lighting(2201.2); Color(0.65); Texture(1.82)
image,fire_image0352_jpg.rf.8e00b3f48c072544c9e521e8d3b15584.jpg,Fake,0.5414,N/A,440.01,8.19,3.80,1462.74,0.041,-0.639,2.74,2115.34,Lighting(1462.7); Texture(2.74); Frequency(2115.3)
image,fire_image0267_jpg.rf.a340c530c69dd8f990af23337c2f2521.jpg,Fake,0.5549,N/A,18.78,2.45,2.12,104.95,0.348,-0.604,2.87,371.96,Blurry(18.8); Texture(2.87)
image,fire_image0433_jpg.rf.1790cb91360f5ac23a36e6264011bf3a.jpg,Fake,0.5604,N/A,206.85,6.21,3.84,993.03,0.197,-0.844,2.80,1353.71,Lighting(993.0); Texture(2.80); Frequency(1353.7)
